id,category,name,module,implementation_status,local_source_coverage,direct_test_definitions,related_test_definitions,upstream_runtime_result,paired_status,gap_reason
acceptance:APP-001,acceptance_definition,APP-001,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:APP-002,acceptance_definition,APP-002,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:APP-003,acceptance_definition,APP-003,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CAP-01,acceptance_definition,CAP-01,capacity_profile,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CAP-02,acceptance_definition,CAP-02,capacity_profile,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CAP-03,acceptance_definition,CAP-03,capacity_profile,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CAP-04,acceptance_definition,CAP-04,capacity_profile,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CAP-05,acceptance_definition,CAP-05,capacity_profile,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CAP-06,acceptance_definition,CAP-06,capacity_profile,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CAP-07,acceptance_definition,CAP-07,capacity_profile,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CAP-08,acceptance_definition,CAP-08,capacity_profile,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CDR-001,acceptance_definition,CDR-001,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CDR-002,acceptance_definition,CDR-002,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CDR-003,acceptance_definition,CDR-003,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CDR-004,acceptance_definition,CDR-004,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CERT-01,acceptance_definition,CERT-01,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CERT-02,acceptance_definition,CERT-02,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CERT-03,acceptance_definition,CERT-03,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CERT-04,acceptance_definition,CERT-04,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CFG-001,acceptance_definition,CFG-001,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CFG-002,acceptance_definition,CFG-002,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CFG-003,acceptance_definition,CFG-003,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CUT-01,acceptance_definition,CUT-01,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CUT-02,acceptance_definition,CUT-02,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CUT-03,acceptance_definition,CUT-03,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CUT-04,acceptance_definition,CUT-04,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CUT-05,acceptance_definition,CUT-05,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CUT-06,acceptance_definition,CUT-06,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CUT-07,acceptance_definition,CUT-07,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:CUT-08,acceptance_definition,CUT-08,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:DIR-001,acceptance_definition,DIR-001,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:DIR-002,acceptance_definition,DIR-002,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:DIR-003,acceptance_definition,DIR-003,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:DP-001,acceptance_definition,DP-001,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:DP-002,acceptance_definition,DP-002,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:DP-003,acceptance_definition,DP-003,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:DP-004,acceptance_definition,DP-004,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:DP-005,acceptance_definition,DP-005,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:DP-006,acceptance_definition,DP-006,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T01,acceptance_definition,ESL-T01,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T02,acceptance_definition,ESL-T02,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T03,acceptance_definition,ESL-T03,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T04,acceptance_definition,ESL-T04,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T05,acceptance_definition,ESL-T05,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T06,acceptance_definition,ESL-T06,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T07,acceptance_definition,ESL-T07,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T08,acceptance_definition,ESL-T08,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T09,acceptance_definition,ESL-T09,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T10,acceptance_definition,ESL-T10,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T11,acceptance_definition,ESL-T11,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T12,acceptance_definition,ESL-T12,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T13,acceptance_definition,ESL-T13,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T14,acceptance_definition,ESL-T14,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T15,acceptance_definition,ESL-T15,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T16,acceptance_definition,ESL-T16,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T17,acceptance_definition,ESL-T17,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T18,acceptance_definition,ESL-T18,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T19,acceptance_definition,ESL-T19,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T20,acceptance_definition,ESL-T20,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T21,acceptance_definition,ESL-T21,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T22,acceptance_definition,ESL-T22,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T23,acceptance_definition,ESL-T23,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T24,acceptance_definition,ESL-T24,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T25,acceptance_definition,ESL-T25,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T26,acceptance_definition,ESL-T26,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T27,acceptance_definition,ESL-T27,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T28,acceptance_definition,ESL-T28,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T29,acceptance_definition,ESL-T29,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T30,acceptance_definition,ESL-T30,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T31,acceptance_definition,ESL-T31,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T32,acceptance_definition,ESL-T32,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T33,acceptance_definition,ESL-T33,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T34,acceptance_definition,ESL-T34,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T35,acceptance_definition,ESL-T35,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T36,acceptance_definition,ESL-T36,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T37,acceptance_definition,ESL-T37,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T38,acceptance_definition,ESL-T38,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T39,acceptance_definition,ESL-T39,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:ESL-T40,acceptance_definition,ESL-T40,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:HTT-001,acceptance_definition,HTT-001,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:HTT-002,acceptance_definition,HTT-002,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:INT-001,acceptance_definition,INT-001,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-01,acceptance_definition,MED-01,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-02,acceptance_definition,MED-02,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-03,acceptance_definition,MED-03,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-04,acceptance_definition,MED-04,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-05,acceptance_definition,MED-05,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-06,acceptance_definition,MED-06,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-07,acceptance_definition,MED-07,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-08,acceptance_definition,MED-08,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-09,acceptance_definition,MED-09,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-10,acceptance_definition,MED-10,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-11,acceptance_definition,MED-11,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-12,acceptance_definition,MED-12,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-13,acceptance_definition,MED-13,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-14,acceptance_definition,MED-14,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-15,acceptance_definition,MED-15,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-16,acceptance_definition,MED-16,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-17,acceptance_definition,MED-17,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-18,acceptance_definition,MED-18,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-19,acceptance_definition,MED-19,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-20,acceptance_definition,MED-20,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MED-21,acceptance_definition,MED-21,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MIG-01,acceptance_definition,MIG-01,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MIG-02,acceptance_definition,MIG-02,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MIG-03,acceptance_definition,MIG-03,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MIG-04,acceptance_definition,MIG-04,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MIG-05,acceptance_definition,MIG-05,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:MIG-06,acceptance_definition,MIG-06,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:NAT-01,acceptance_definition,NAT-01,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:NAT-02,acceptance_definition,NAT-02,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:NAT-03,acceptance_definition,NAT-03,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:NAT-04,acceptance_definition,NAT-04,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:NAT-05,acceptance_definition,NAT-05,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:NAT-06,acceptance_definition,NAT-06,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:NAT-07,acceptance_definition,NAT-07,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:NAT-08,acceptance_definition,NAT-08,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:OPS-001,acceptance_definition,OPS-001,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SCRIPT-001,acceptance_definition,SCRIPT-001,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SCRIPT-002,acceptance_definition,SCRIPT-002,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-C01,acceptance_definition,SIP-C01,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-C02,acceptance_definition,SIP-C02,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-C03,acceptance_definition,SIP-C03,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-C04,acceptance_definition,SIP-C04,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
acceptance:SIP-C05,acceptance_definition,SIP-C05,scenario,not_verified,scope_boundary_only,,,unknown,not_run,只有验收定义或局部工具，未收集此项所需的原版运行基线、成对轨迹及全部强制断言。
